LATITUDE,LONGITUDE,'NUMBER OF CYCLIST INJURED','CONTRIBUTING FACTOR VEHICLE 1','NUMBER OF PERSONS KILLED'
40.64439,-73.94987,0,Unspecified,non_lethal
40.67447,-73.802605,0,'Backing Unsafely',non_lethal
40.798534,-73.923035,0,'Passing or Lane Usage Improper',non_lethal
40.723885,-73.73385,0,Unspecified,non_lethal
40.63825,-73.91766,0,Unspecified,non_lethal
40.750656,-73.99088,0,'Passing or Lane Usage Improper',non_lethal
40.711227,-73.72826,0,'Following Too Closely',non_lethal
40.578624,-73.664205,0,'Pavement Slippery',non_lethal
40.687675,-73.99335,0,'Passing Too Closely',non_lethal
40.773098,-73.96448,0,'Driver Inattention/Distraction',non_lethal
40.578624,-73.664205,0,'Turning Improperly',non_lethal
40.635494,-74.00957,0,'Failure to Yield Right-of-Way',non_lethal
40.817875,-73.89333,0,Unspecified,non_lethal
40.578624,-73.664205,0,'Backing Unsafely',non_lethal
40.724655,-73.99243,0,'Driver Inattention/Distraction',non_lethal
40.807537,-73.8798,0,'Other Vehicular',non_lethal
40.578624,-73.664205,0,'Following Too Closely',non_lethal
40.727715,-73.99118,0,'Following Too Closely',non_lethal
40.578624,-73.664205,0,'Turning Improperly',non_lethal
40.869217,-73.91304,0,Unspecified,non_lethal
40.739574,-73.79167,0,'Following Too Closely',non_lethal
40.639763,-73.958015,0,'Reaction to Uninvolved Vehicle',non_lethal
40.77061,-73.8919,0,'Failure to Yield Right-of-Way',non_lethal
40.677357,-73.896225,0,'Passing or Lane Usage Improper',non_lethal
40.904243,-73.852165,0,'Driver Inattention/Distraction',non_lethal
40.8451,-73.91878,0,'Tire Failure/Inadequate',non_lethal
40.676025,-73.80905,0,'Passing Too Closely',non_lethal
40.738983,-73.97348,0,Unspecified,non_lethal
40.642563,-73.87608,0,'Driver Inattention/Distraction',non_lethal
40.578624,-73.664205,0,Unspecified,non_lethal
40.704494,-73.81743,0,'Driver Inattention/Distraction',non_lethal
40.595802,-73.76762,0,'Traffic Control Disregarded',non_lethal
40.76155,-73.96659,0,Obstruction/Debris,non_lethal
40.74406,-74.00682,0,'Passing or Lane Usage Improper',non_lethal
40.68498,-73.85026,0,'Driver Inattention/Distraction',non_lethal
40.757698,-73.9694,0,'Driver Inattention/Distraction',non_lethal
40.75766,-73.99084,0,'Unsafe Lane Changing',non_lethal
40.761234,-73.96389,0,'Failure to Yield Right-of-Way',non_lethal
40.614147,-74.165924,0,'Animals Action',non_lethal
40.76229,-73.75711,0,'Driver Inattention/Distraction',non_lethal
40.700836,-73.99495,0,'Driver Inattention/Distraction',non_lethal
40.685837,-73.82686,0,'Driver Inexperience',non_lethal
40.65993,-73.891655,0,'Unsafe Lane Changing',non_lethal
40.74357,-73.73509,0,'Following Too Closely',non_lethal
40.712383,-73.95964,0,'Backing Unsafely',non_lethal
40.65597,-73.888695,0,'Driver Inattention/Distraction',non_lethal
40.624,-73.99826,0,'Following Too Closely',non_lethal
40.78393,-73.94423,0,'Failure to Yield Right-of-Way',non_lethal
40.578624,-73.664205,0,'Following Too Closely',non_lethal
40.77139,-73.95044,0,Unspecified,non_lethal
40.848125,-73.83327,0,Unspecified,non_lethal
40.69433,-73.82697,0,'Driver Inattention/Distraction',non_lethal
40.595566,-73.96645,0,'Failure to Yield Right-of-Way',non_lethal
40.748547,-73.89584,0,'Driver Inattention/Distraction',non_lethal
40.675095,-73.97504,1,'Driver Inattention/Distraction',non_lethal
40.693157,-73.945885,0,Unspecified,non_lethal
40.608757,-74.038086,0,'Reaction to Uninvolved Vehicle',non_lethal
40.6014,-73.99566,0,'Driver Inattention/Distraction',non_lethal
40.803864,-73.95618,0,'Passing Too Closely',non_lethal
40.86157,-73.913185,0,'Driver Inattention/Distraction',non_lethal
40.788986,-73.97407,0,'Driver Inattention/Distraction',non_lethal
40.807095,-73.945984,0,'Following Too Closely',non_lethal
40.707058,-73.79691,0,'Driver Inattention/Distraction',non_lethal
40.68777,-73.98701,0,'Backing Unsafely',non_lethal
40.666492,-73.76536,0,'Following Too Closely',non_lethal
40.817387,-73.92277,0,'Driver Inattention/Distraction',non_lethal
40.836502,-73.825165,0,'Unsafe Lane Changing',non_lethal
40.695858,-73.828896,0,'Other Vehicular',non_lethal
40.761684,-73.760315,0,'Driver Inattention/Distraction',non_lethal
40.750977,-73.934746,0,Unspecified,non_lethal
40.578624,-73.664205,0,'Passenger Distraction',non_lethal
40.756496,-73.988075,0,'Unsafe Lane Changing',non_lethal
40.876816,-73.847015,0,Unspecified,non_lethal
40.758377,-73.994385,0,'Turning Improperly',non_lethal
40.761246,-73.76294,0,'Following Too Closely',non_lethal
40.73955,-73.94531,0,'Passing Too Closely',non_lethal
40.57992,-73.9751,0,'Driver Inattention/Distraction',non_lethal
40.63876,-73.96205,0,Unspecified,non_lethal
40.750294,-73.99485,0,'Driver Inattention/Distraction',non_lethal
40.725693,-73.892586,0,'Tire Failure/Inadequate',non_lethal
40.784798,-73.97026,0,Unspecified,non_lethal
40.6686,-73.73676,0,'Following Too Closely',non_lethal
40.66684,-73.78941,0,'Driver Inattention/Distraction',non_lethal
40.74453,-73.98888,0,'Driver Inattention/Distraction',non_lethal
40.758415,-73.796715,0,'Passing Too Closely',non_lethal
40.693733,-73.990456,0,Unspecified,non_lethal
40.844845,-73.93519,0,'Passing or Lane Usage Improper',non_lethal
40.774853,-73.98067,0,'Other Vehicular',non_lethal
40.85119,-73.84434,0,'Passing Too Closely',non_lethal
40.910484,-73.90216,0,'Driver Inattention/Distraction',non_lethal
40.710228,-74.00668,0,'Passenger Distraction',non_lethal
40.6798,-73.97451,0,'Passing or Lane Usage Improper',non_lethal
40.698906,-73.84213,0,'Driver Inattention/Distraction',non_lethal
40.773655,-73.95173,0,Unspecified,non_lethal
40.79356,-73.96702,0,'Unsafe Lane Changing',non_lethal
40.70755,-73.90404,0,Unspecified,non_lethal
40.811707,-73.94635,0,Unspecified,non_lethal
40.656826,-73.90357,0,Unspecified,non_lethal
40.641945,-73.916626,0,'Traffic Control Disregarded',non_lethal
40.79465,-73.971794,0,'Following Too Closely',non_lethal
40.719395,-74.00189,0,'Unsafe Lane Changing',non_lethal
40.790066,-73.94709,0,'Backing Unsafely',non_lethal
40.578624,-73.664205,0,'Driver Inattention/Distraction',non_lethal
40.578624,-73.664205,0,'Cell Phone (hand-Held)',non_lethal
40.904232,-73.851105,0,'Passing or Lane Usage Improper',non_lethal
40.66615,-73.80575,0,'Following Too Closely',non_lethal
40.674953,-73.89278,0,'Passing or Lane Usage Improper',non_lethal
40.66724,-73.97881,0,'Backing Unsafely',non_lethal
40.829594,-73.87559,0,'Tire Failure/Inadequate',non_lethal
40.591057,-73.95302,0,Unspecified,non_lethal
40.742104,-73.80542,0,'Following Too Closely',non_lethal
40.82698,-73.830795,0,Unspecified,non_lethal
40.776604,-73.94663,0,'Driver Inattention/Distraction',non_lethal
40.76229,-73.75711,0,'Following Too Closely',non_lethal
40.760925,-73.99454,0,'Following Too Closely',non_lethal
40.578624,-73.664205,0,'Following Too Closely',non_lethal
40.578624,-73.664205,0,'Following Too Closely',non_lethal
40.67166,-73.73298,0,'Driver Inattention/Distraction',non_lethal
40.6762,-73.84003,0,'Driver Inattention/Distraction',non_lethal
40.6337,-73.96719,0,'Failure to Yield Right-of-Way',non_lethal
40.70242,-73.9867,0,'Driver Inattention/Distraction',non_lethal
40.578624,-73.664205,0,'Following Too Closely',non_lethal
40.68431,-73.95411,0,'Driver Inattention/Distraction',non_lethal
40.75855,-73.82964,0,'Passing Too Closely',non_lethal
40.578624,-73.664205,0,'Driver Inattention/Distraction',non_lethal
40.708347,-74.000496,0,Unspecified,non_lethal
40.758743,-73.797615,0,'Following Too Closely',non_lethal
40.747272,-73.91599,0,'Driver Inattention/Distraction',non_lethal
40.895374,-73.86356,0,Unspecified,non_lethal
40.82433,-73.874374,0,'Unsafe Speed',non_lethal
40.689964,-73.796776,0,'Unsafe Lane Changing',non_lethal
40.74483,-73.997375,0,'Passing or Lane Usage Improper',non_lethal
40.8284,-73.9453,0,Unspecified,non_lethal
40.679867,-73.94959,0,'Passing or Lane Usage Improper',non_lethal
40.817593,-73.95319,0,'Pavement Slippery',non_lethal
40.578624,-73.664205,0,'Passing Too Closely',non_lethal
40.696033,-73.98453,0,'Passing or Lane Usage Improper',non_lethal
40.7371,-73.84606,0,Unspecified,non_lethal
40.65538,-73.9203,0,Unspecified,non_lethal
40.54499,-74.16121,0,'Backing Unsafely',non_lethal
40.780296,-73.825325,0,'Passing or Lane Usage Improper',non_lethal
40.578624,-73.664205,0,Unspecified,non_lethal
40.65578,-73.943954,0,'Backing Unsafely',non_lethal
40.642002,-73.898834,0,'Driver Inattention/Distraction',non_lethal
40.789528,-73.820435,0,'Oversized Vehicle',non_lethal
40.596325,-73.76673,0,'Driver Inattention/Distraction',non_lethal
40.81977,-73.93673,0,'Backing Unsafely',non_lethal
40.731304,-73.925964,0,'Following Too Closely',non_lethal
40.87841,-73.83923,0,'Unsafe Speed',non_lethal
40.611458,-74.15254,0,'Driver Inattention/Distraction',non_lethal
40.79801,-73.827065,0,'Following Too Closely',non_lethal
40.624596,-73.9445,0,'Driver Inattention/Distraction',non_lethal
40.863945,-73.86452,0,Unspecified,non_lethal
40.578624,-73.664205,0,'Driver Inattention/Distraction',non_lethal
40.86265,-73.83801,0,'Driver Inattention/Distraction',non_lethal
40.578624,-73.664205,0,'Following Too Closely',non_lethal
40.78168,-73.84686,0,'Traffic Control Disregarded',non_lethal
40.70075,-73.98599,0,'Following Too Closely',non_lethal
40.806797,-73.92458,0,'Passing or Lane Usage Improper',non_lethal
40.78016,-73.84227,0,'Unsafe Speed',non_lethal
40.578624,-73.664205,0,'Driver Inattention/Distraction',non_lethal
40.578624,-73.664205,0,Unspecified,non_lethal
40.578624,-73.664205,0,Unspecified,non_lethal
40.86157,-73.913185,0,Unspecified,non_lethal
40.743084,-73.9358,0,'Driver Inattention/Distraction',non_lethal
40.578624,-73.664205,0,'Driver Inattention/Distraction',non_lethal
40.696785,-73.95659,0,'Reaction to Uninvolved Vehicle',non_lethal
40.68231,-73.84495,0,'Failure to Yield Right-of-Way',non_lethal
40.835716,-73.94105,0,Unspecified,non_lethal
40.728065,-73.99896,0,'Backing Unsafely',non_lethal
40.576805,-74.15918,0,'Following Too Closely',non_lethal
40.678417,-74.00006,0,Unspecified,non_lethal
40.838078,-73.93624,0,'Passing or Lane Usage Improper',non_lethal
40.829098,-73.836494,0,Unspecified,non_lethal
40.625423,-74.15136,0,'Passing or Lane Usage Improper',non_lethal
40.70317,-73.754105,0,Unspecified,non_lethal
40.66658,-73.93968,0,Unspecified,non_lethal
40.672356,-73.82032,0,'Following Too Closely',non_lethal
40.575977,-73.99058,0,Unspecified,non_lethal
40.849106,-73.89495,0,'Other Vehicular',non_lethal
40.846947,-73.92842,0,Unspecified,non_lethal
40.72443,-73.99347,0,'Driver Inattention/Distraction',non_lethal
40.60679,-73.97151,0,'Alcohol Involvement',non_lethal
40.692455,-73.76814,0,'Driver Inexperience',non_lethal
40.578624,-73.664205,0,'Driver Inattention/Distraction',non_lethal
40.724365,-73.979515,0,Unspecified,non_lethal
40.67181,-73.998795,0,'Following Too Closely',non_lethal
40.623253,-74.16209,0,'Driver Inattention/Distraction',non_lethal
40.7449,-73.91836,0,Unspecified,non_lethal
40.673378,-73.88585,0,'Traffic Control Disregarded',non_lethal
40.699482,-73.96104,0,'Passing or Lane Usage Improper',non_lethal
40.649517,-73.96286,0,'Reaction to Uninvolved Vehicle',non_lethal
40.84647,-73.92633,0,'Driver Inattention/Distraction',non_lethal
40.55395,-74.13113,0,'Animals Action',non_lethal
40.684258,-73.84604,0,'Unsafe Lane Changing',non_lethal
40.804375,-73.93742,0,'Following Too Closely',non_lethal
40.69819,-73.96191,0,'View Obstructed/Limited',non_lethal
40.789085,-73.780464,0,'Following Too Closely',non_lethal
40.708492,-74.00294,0,'Passing Too Closely',non_lethal
40.62153,-74.1076,0,Unspecified,non_lethal
40.586376,-73.98332,0,'Driver Inattention/Distraction',non_lethal
40.81404,-73.9367,0,Unspecified,non_lethal
40.758865,-73.77968,0,'Failure to Yield Right-of-Way',non_lethal
40.78542,-73.98399,0,'Unsafe Speed',non_lethal
40.697903,-73.9468,0,Unspecified,non_lethal
