LATITUDE,LONGITUDE,'ON STREET NAME','NUMBER OF PEDESTRIANS INJURED','NUMBER OF CYCLIST INJURED','CONTRIBUTING FACTOR VEHICLE 1','CONTRIBUTING FACTOR VEHICLE 2','NUMBER OF PERSONS KILLED'
40.64439,-73.94987,'CORTELYOU ROAD                  ',0,0,Unspecified,Unspecified,non_lethal
40.67447,-73.802605,'BELT PARKWAY                    ',0,0,'Backing Unsafely',Unspecified,non_lethal
40.798534,-73.923035,'TRIBOROUGH BRIDGE               ',0,0,'Passing or Lane Usage Improper','Passing or Lane Usage Improper',non_lethal
40.723885,-73.73385,'222 STREET                      ',0,0,Unspecified,Unspecified,non_lethal
40.63825,-73.91766,'FARRAGUT ROAD                   ',0,0,Unspecified,Unspecified,non_lethal
40.750656,-73.99088,'BELT PARKWAY                    ',0,0,'Passing or Lane Usage Improper',Unspecified,non_lethal
40.711227,-73.72826,'HEMPSTEAD AVENUE                ',0,0,'Following Too Closely',Unspecified,non_lethal
40.578624,-73.664205,'OCEAN PARKWAY                   ',0,0,'Pavement Slippery',Unspecified,non_lethal
40.687675,-73.99335,'COURT STREET                    ',0,0,'Passing Too Closely',Unspecified,non_lethal
40.773098,-73.96448,'MADISON AVENUE                  ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.578624,-73.664205,'WEST STREET                     ',0,0,'Turning Improperly',Unspecified,non_lethal
40.635494,-74.00957,'8 AVENUE                        ',1,0,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.817875,-73.89333,'BRUCKNER BOULEVARD              ',0,0,Unspecified,Unspecified,non_lethal
40.578624,-73.664205,'WEST 34 STREET                  ',0,0,'Backing Unsafely',Unspecified,non_lethal
40.724655,-73.99243,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.807537,-73.8798,'HALLECK STREET                  ',0,0,'Other Vehicular','Other Vehicular',non_lethal
40.578624,-73.664205,'SHORE PARKWAY                   ',0,0,'Following Too Closely',Unspecified,non_lethal
40.727715,-73.99118,'EAST 5 STREET                   ',0,0,'Following Too Closely',Unspecified,non_lethal
40.578624,-73.664205,'EAST 58 STREET                  ',0,0,'Turning Improperly',Unspecified,non_lethal
40.869217,-73.91304,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.739574,-73.79167,'LONG ISLAND EXPRESSWAY          ',0,0,'Following Too Closely',Unspecified,non_lethal
40.639763,-73.958015,'DITMAS AVENUE                   ',0,0,'Reaction to Uninvolved Vehicle',Unspecified,non_lethal
40.77061,-73.8919,'78 STREET                       ',0,0,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.677357,-73.896225,'FULTON STREET                   ',0,0,'Passing or Lane Usage Improper',Unspecified,non_lethal
40.904243,-73.852165,'MATILDA AVENUE                  ',0,0,'Driver Inattention/Distraction','Driver Inattention/Distraction',non_lethal
40.8451,-73.91878,'CROSS BRONX EXPY                ',0,0,'Tire Failure/Inadequate',Unspecified,non_lethal
40.676025,-73.80905,'130 STREET                      ',0,0,'Passing Too Closely',Unspecified,non_lethal
40.738983,-73.97348,'FDR DRIVE RAMP                  ',0,0,Unspecified,Unspecified,non_lethal
40.642563,-73.87608,'BELT PARKWAY RAMP               ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.578624,-73.664205,'VANDOREN STREET                 ',0,0,Unspecified,Unspecified,non_lethal
40.704494,-73.81743,'VAN WYCK EXPWY                  ',0,0,'Driver Inattention/Distraction','Driver Inattention/Distraction',non_lethal
40.595802,-73.76762,'ROCKAWAY FREEWAY                ',0,0,'Traffic Control Disregarded',Unspecified,non_lethal
40.76155,-73.96659,'3 AVENUE                        ',0,0,Obstruction/Debris,Unspecified,non_lethal
40.74406,-74.00682,'10 AVENUE                       ',0,0,'Passing or Lane Usage Improper','Passing or Lane Usage Improper',non_lethal
40.68498,-73.85026,'91 STREET                       ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.757698,-73.9694,'3 AVENUE                        ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.75766,-73.99084,'BELT PARKWAY                    ',0,0,'Unsafe Lane Changing',Unspecified,non_lethal
40.761234,-73.96389,'2 AVENUE                        ',0,0,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.614147,-74.165924,'BELT PARKWAY                    ',0,0,'Animals Action',Unspecified,non_lethal
40.76229,-73.75711,'NORTHERN BOULEVARD              ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.700836,-73.99495,'BROOKLYN QUEENS EXPRESSWAY      ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.685837,-73.82686,'116 STREET                      ',0,0,'Driver Inexperience',Unspecified,non_lethal
40.65993,-73.891655,'PENNSYLVANIA AVENUE             ',0,0,'Unsafe Lane Changing',Unspecified,non_lethal
40.74357,-73.73509,'G.C.P. / C.I.P. (CDR)           ',0,0,'Following Too Closely',Unspecified,non_lethal
40.712383,-73.95964,'BELT PARKWAY                    ',0,0,'Backing Unsafely',Unspecified,non_lethal
40.65597,-73.888695,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.624,-73.99826,'BELT PARKWAY                    ',0,0,'Following Too Closely','Unsafe Lane Changing',non_lethal
40.78393,-73.94423,'1 AVENUE                        ',0,0,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.578624,-73.664205,'FORDHAM ROAD                    ',0,0,'Following Too Closely',Unspecified,non_lethal
40.77139,-73.95044,'EAST 79 STREET                  ',0,0,Unspecified,Unspecified,non_lethal
40.848125,-73.83327,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.69433,-73.82697,'ATLANTIC AVENUE                 ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.595566,-73.96645,'AVENUE V                        ',0,0,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.748547,-73.89584,'BROADWAY                        ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.675095,-73.97504,'7 AVENUE                        ',0,1,'Driver Inattention/Distraction',Unspecified,non_lethal
40.693157,-73.945885,'TOMPKINS AVENUE                 ',0,0,Unspecified,Unspecified,non_lethal
40.608757,-74.038086,'VERRAZANO BRIDGE UPPER          ',0,0,'Reaction to Uninvolved Vehicle',Unspecified,non_lethal
40.6014,-73.99566,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.803864,-73.95618,'BELT PARKWAY                    ',0,0,'Passing Too Closely',Unspecified,non_lethal
40.86157,-73.913185,'MAJOR DEEGAN EXPRESSWAY         ',0,0,'Driver Inattention/Distraction','Driver Inattention/Distraction',non_lethal
40.788986,-73.97407,'AMSTERDAM AVENUE                ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.807095,-73.945984,'LENOX AVENUE                    ',0,0,'Following Too Closely',Unspecified,non_lethal
40.707058,-73.79691,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.68777,-73.98701,'ATLANTIC AVENUE                 ',0,0,'Backing Unsafely',Unspecified,non_lethal
40.666492,-73.76536,'SOUTH CONDUIT AVENUE            ',0,0,'Following Too Closely',Unspecified,non_lethal
40.817387,-73.92277,'EAST 149 STREET                 ',0,0,'Driver Inattention/Distraction','Driver Inattention/Distraction',non_lethal
40.836502,-73.825165,'BRUCKNER EXPRESSWAY             ',0,0,'Unsafe Lane Changing',Unspecified,non_lethal
40.695858,-73.828896,'LEFFERTS BOULEVARD              ',0,0,'Other Vehicular',Unspecified,non_lethal
40.761684,-73.760315,'NORTHERN BOULEVARD              ',1,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.750977,-73.934746,'NORTHERN BOULEVARD              ',0,0,Unspecified,Unspecified,non_lethal
40.578624,-73.664205,'FRANKLIN STREET                 ',0,0,'Passenger Distraction',Unspecified,non_lethal
40.756496,-73.988075,'BELT PARKWAY                    ',0,0,'Unsafe Lane Changing',Unspecified,non_lethal
40.876816,-73.847015,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.758377,-73.994385,'WEST 41 STREET                  ',0,0,'Turning Improperly',Unspecified,non_lethal
40.761246,-73.76294,'NORTHERN BOULEVARD              ',0,0,'Following Too Closely',Unspecified,non_lethal
40.73955,-73.94531,'BORDEN AVENUE                   ',0,0,'Passing Too Closely',Unspecified,non_lethal
40.57992,-73.9751,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction','Driver Inattention/Distraction',non_lethal
40.63876,-73.96205,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.750294,-73.99485,'WEST 31 STREET                  ',0,0,'Driver Inattention/Distraction','Driver Inattention/Distraction',non_lethal
40.725693,-73.892586,'BELT PARKWAY                    ',0,0,'Tire Failure/Inadequate',Unspecified,non_lethal
40.784798,-73.97026,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.6686,-73.73676,'BROOKVILLE BOULEVARD            ',0,0,'Following Too Closely',Unspecified,non_lethal
40.66684,-73.78941,'NORTH CONDUIT AVENUE            ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.74453,-73.98888,'WEST 27 STREET                  ',0,0,'Driver Inattention/Distraction','Driver Inattention/Distraction',non_lethal
40.758415,-73.796715,'NORTHERN BOULEVARD              ',0,0,'Passing Too Closely',Unspecified,non_lethal
40.693733,-73.990456,'CADMAN PLAZA WEST               ',0,0,Unspecified,Unspecified,non_lethal
40.844845,-73.93519,'WEST 175 STREET                 ',0,0,'Passing or Lane Usage Improper',Unspecified,non_lethal
40.774853,-73.98067,'COLUMBUS AVENUE                 ',0,0,'Other Vehicular','Other Vehicular',non_lethal
40.85119,-73.84434,'EASTCHESTER ROAD                ',0,0,'Passing Too Closely','Driver Inattention/Distraction',non_lethal
40.910484,-73.90216,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.710228,-74.00668,'BELT PARKWAY                    ',0,0,'Passenger Distraction',Unspecified,non_lethal
40.6798,-73.97451,'BELT PARKWAY                    ',0,0,'Passing or Lane Usage Improper',Unspecified,non_lethal
40.698906,-73.84213,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.773655,-73.95173,'1 AVENUE                        ',0,0,Unspecified,Unspecified,non_lethal
40.79356,-73.96702,'COLUMBUS AVENUE                 ',0,0,'Unsafe Lane Changing','Driver Inattention/Distraction',non_lethal
40.70755,-73.90404,'GRANDVIEW AVENUE                ',0,0,Unspecified,Unspecified,non_lethal
40.811707,-73.94635,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.656826,-73.90357,'HEGEMAN AVENUE                  ',0,0,Unspecified,Unspecified,non_lethal
40.641945,-73.916626,'FOSTER AVENUE                   ',0,0,'Traffic Control Disregarded',Unspecified,non_lethal
40.79465,-73.971794,'WEST 96 STREET                  ',0,0,'Following Too Closely',Unspecified,non_lethal
40.719395,-74.00189,'BROADWAY                        ',0,0,'Unsafe Lane Changing',Unspecified,non_lethal
40.790066,-73.94709,'BELT PARKWAY                    ',0,0,'Backing Unsafely',Unspecified,non_lethal
40.578624,-73.664205,'VANCORTLANDT PARK WEST          ',0,0,'Driver Inattention/Distraction','Driver Inattention/Distraction',non_lethal
40.578624,-73.664205,'BELT PARKWAY                    ',0,0,'Cell Phone (hand-Held)',Unspecified,non_lethal
40.904232,-73.851105,'RICHARDSON AVENUE               ',0,0,'Passing or Lane Usage Improper',Unspecified,non_lethal
40.66615,-73.80575,'SOUTH CONDUIT AVENUE            ',0,0,'Following Too Closely',Unspecified,non_lethal
40.674953,-73.89278,'LIBERTY AVENUE                  ',0,0,'Passing or Lane Usage Improper',Unspecified,non_lethal
40.66724,-73.97881,'BELT PARKWAY                    ',0,0,'Backing Unsafely',Unspecified,non_lethal
40.829594,-73.87559,'STRATFORD AVENUE                ',0,0,'Tire Failure/Inadequate',Unspecified,non_lethal
40.591057,-73.95302,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,non_lethal
40.742104,-73.80542,'163 STREET                      ',0,0,'Following Too Closely','Following Too Closely',non_lethal
40.82698,-73.830795,'CROSS BRONX EXPRESSWAY          ',0,0,Unspecified,Unspecified,non_lethal
40.776604,-73.94663,'EAST 87 STREET                  ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.76229,-73.75711,'NORTHERN BOULEVARD              ',0,0,'Following Too Closely',Unspecified,non_lethal
40.760925,-73.99454,'WEST 44 STREET                  ',0,0,'Following Too Closely',Unspecified,non_lethal
40.578624,-73.664205,'JAMAICA AVENUE                  ',0,0,'Following Too Closely',Unspecified,non_lethal
40.578624,-73.664205,'12 AVENUE                       ',0,0,'Following Too Closely',Unspecified,non_lethal
40.67166,-73.73298,'135 AVENUE                      ',0,0,'Driver Inattention/Distraction','Driver Inattention/Distraction',non_lethal
40.6762,-73.84003,'97 STREET                       ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.6337,-73.96719,'NEWKIRK AVENUE                  ',0,0,'Failure to Yield Right-of-Way',Unspecified,non_lethal
40.70242,-73.9867,'JAY STREET                      ',0,0,'Driver Inattention/Distraction','Driver Inattention/Distraction',non_lethal
40.578624,-73.664205,'SPRINGFIELD BOULEVARD           ',0,0,'Following Too Closely',Unspecified,non_lethal
40.68431,-73.95411,'BEDFORD AVENUE                  ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.75855,-73.82964,'KISSENA BOULEVARD               ',0,0,'Passing Too Closely',Unspecified,non_lethal
40.578624,-73.664205,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,non_lethal
40.708347,-74.000496,'FRONT STREET                    ',0,0,Unspecified,Unspecified,non_lethal
40.758743,-73.797615,'NORTHERN BOULEVARD              ',0,0,'Following Too Closely',Unspecified,non_lethal
40.747272,-73.91599,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction','Driver Inattention/Distraction',non_lethal
40.895374,-73.86356,'WEBSTER AVENUE                  ',0,0,Unspecified,Unspecified,non_lethal
